Id,SalePrice
1461,118081.92
1462,155581.7
1463,187610.97
1464,191029.33
1465,178233.28
1466,175226.92
1467,173216.03
1468,169843.47
1469,183393.64
1470,119670.336
1471,203327.55
1472,93569.29
1473,103245.22
1474,153804.7
1475,145748.78
1476,368371.2
1477,249220.2
1478,309507.34
1479,245564.16
1480,456011.88
1481,294639.25
1482,209017.48
1483,173837.44
1484,172141.17
1485,174203.86
1486,198060.55
1487,304500.72
1488,236888.95
1489,212108.38
1490,212702.08
1491,190647.2
1492,92442.234
1493,175656.11
1494,281271.5
1495,279302.84
1496,229922.42
1497,185556.95
1498,160626.53
1499,159198.45
1500,159014.55
1501,203982.17
1502,161994.0
1503,302658.94
1504,227781.05
1505,227002.69
1506,194479.45
1507,236792.98
1508,208179.2
1509,169672.12
1510,150449.73
1511,144294.1
1512,177190.31
1513,157120.66
1514,175100.83
1515,196388.14
1516,153604.78
1517,156548.23
1518,127286.63
1519,219359.23
1520,136315.61
1521,137547.6
1522,162281.02
1523,114595.57
1524,122428.19
1525,120857.54
1526,120059.586
1527,102477.23
1528,132193.88
1529,148455.7
1530,181412.8
1531,95199.914
1532,110891.62
1533,146506.81
1534,119455.71
1535,150927.22
1536,117606.914
1537,69673.45
1538,194432.3
1539,236615.78
1540,98474.7
1541,139652.34
1542,143595.33
1543,245088.8
1544,77896.19
1545,112446.53
1546,126312.93
1547,140645.69
1548,136092.14
1549,121826.65
1550,145245.14
1551,115004.02
1552,136557.0
1553,147606.69
1554,119499.96
1555,179407.5
1556,79374.53
1557,111926.44
1558,97385.42
1559,94647.66
1560,128405.47
1561,138816.47
1562,127433.7
1563,120273.88
1564,158091.75
1565,148440.22
1566,230741.56
1567,73223.984
1568,236275.84
1569,141504.55
1570,133056.0
1571,130952.88
1572,155887.05
1573,232985.06
1574,112572.23
1575,223759.69
1576,226387.31
1577,202210.69
1578,135715.14
1579,150002.2
1580,199388.47
1581,147295.95
1582,132419.11
1583,307769.16
1584,231941.5
1585,144656.03
1586,69661.945
1587,101127.18
1588,147658.3
1589,103122.52
1590,132929.44
1591,105252.66
1592,124594.836
1593,129982.945
1594,130249.22
1595,108881.02
1596,235470.98
1597,184461.66
1598,191666.66
1599,186807.22
1600,173324.38
1601,81667.72
1602,114434.805
1603,83580.31
1604,281286.56
1605,239267.6
1606,171743.42
1607,154160.39
1608,217968.83
1609,204330.25
1610,162401.31
1611,138600.31
1612,165549.97
1613,164374.16
1614,128507.25
1615,90221.27
1616,79591.0
1617,96391.305
1618,129899.734
1619,138527.83
1620,150923.58
1621,139681.44
1622,148704.28
1623,288755.1
1624,214892.5
1625,117546.92
1626,172913.6
1627,192261.36
1628,282754.97
1629,180182.69
1630,396842.25
1631,241473.97
1632,240694.16
1633,169922.53
1634,191409.38
1635,182895.95
1636,162492.25
1637,183943.28
1638,198934.6
1639,187199.27
1640,252120.92
1641,182969.0
1642,228407.12
1643,209519.98
1644,235856.9
1645,199450.34
1646,159285.61
1647,151533.4
1648,133515.7
1649,140444.67
1650,125412.72
1651,123721.47
1652,95025.59
1653,98214.61
1654,155968.72
1655,148931.23
1656,149780.61
1657,159555.8
1658,147079.75
1659,141902.14
1660,155854.78
1661,531197.8
1662,420033.72
1663,368576.0
1664,544403.7
1665,329307.34
1666,315789.78
1667,378684.5
1668,345961.12
1669,321289.94
1670,338799.72
1671,266190.75
1672,496941.66
1673,290501.25
1674,250018.23
1675,190303.06
1676,190762.9
1677,227772.98
1678,517135.8
1679,451126.72
1680,326417.66
1681,278107.12
1682,291395.97
1683,178328.95
1684,170846.08
1685,176033.05
1686,170058.17
1687,167836.7
1688,188776.58
1689,188756.39
1690,190105.58
1691,180622.1
1692,289215.12
1693,169824.14
1694,186823.1
1695,168344.44
1696,269489.9
1697,175515.98
1698,372597.44
1699,315418.16
1700,245101.39
1701,264858.28
1702,255248.31
1703,259175.33
1704,299585.34
1705,253556.53
1706,488065.34
1707,213204.53
1708,214016.12
1709,278454.28
1710,224815.0
1711,256294.4
1712,253283.61
1713,252262.05
1714,220334.73
1715,206680.94
1716,180699.9
1717,170574.34
1718,142322.3
1719,208313.69
1720,248486.72
1721,157004.72
1722,124720.516
1723,153182.45
1724,210978.06
1725,229446.94
1726,193700.77
1727,167819.36
1728,185045.47
1729,160974.84
1730,158903.27
1731,124989.055
1732,131834.89
1733,115833.4
1734,122178.766
1735,131279.11
1736,115837.36
1737,344285.6
1738,224444.38
1739,290907.75
1740,215596.9
1741,190205.58
1742,177907.02
1743,174238.62
1744,309459.53
1745,224713.3
1746,248973.64
1747,211890.62
1748,216451.47
1749,158994.19
1750,134929.44
1751,242882.38
1752,117655.47
1753,138870.55
1754,205929.92
1755,171426.39
1756,123398.26
1757,122614.8
1758,139774.02
1759,157290.44
1760,162751.42
1761,139636.94
1762,175187.75
1763,171713.9
1764,112689.48
1765,170080.72
1766,171635.33
1767,203954.6
1768,145913.98
1769,171542.92
1770,142419.62
1771,123996.68
1772,130618.164
1773,142844.8
1774,122945.65
1775,135744.83
1776,120878.18
1777,123593.414
1778,138140.08
1779,114840.51
1780,178686.53
1781,132248.94
1782,89367.03
1783,135762.38
1784,104928.32
1785,129675.13
1786,144781.38
1787,164661.4
1788,50785.098
1789,90986.695
1790,77164.47
1791,178721.84
1792,156677.52
1793,136435.1
1794,153988.03
1795,138462.66
